# Detecting actual CPU count: 8 detected
# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.baseline
# Parameters: (numberOfGames = 10, numberOfPlayers = 5)

# Run progress: 0.00% complete, ETA 00:02:42
# Fork: 1 of 1
# Warmup Iteration   1: 5.287 ±(99.9%) 1.304 us/op
# Warmup Iteration   2: 1.186 ±(99.9%) 0.472 us/op
# Warmup Iteration   3: 0.667 ±(99.9%) 0.230 us/op
# Warmup Iteration   4: 0.885 ±(99.9%) 0.024 us/op
# Warmup Iteration   5: 0.867 ±(99.9%) 0.019 us/op
# Warmup Iteration   6: 0.895 ±(99.9%) 0.015 us/op
# Warmup Iteration   7: 0.904 ±(99.9%) 0.028 us/op
# Warmup Iteration   8: 0.902 ±(99.9%) 0.016 us/op
# Warmup Iteration   9: 0.943 ±(99.9%) 0.014 us/op
# Warmup Iteration  10: 1.019 ±(99.9%) 0.042 us/op
# Warmup Iteration  11: 0.937 ±(99.9%) 0.051 us/op
# Warmup Iteration  12: 0.921 ±(99.9%) 0.041 us/op
# Warmup Iteration  13: 0.664 ±(99.9%) 0.010 us/op
# Warmup Iteration  14: 0.305 ±(99.9%) 0.028 us/op
# Warmup Iteration  15: 0.294 ±(99.9%) 0.098 us/op
# Warmup Iteration  16: 0.293 ±(99.9%) 0.030 us/op
# Warmup Iteration  17: 0.339 ±(99.9%) 0.018 us/op
# Warmup Iteration  18: 0.279 ±(99.9%) 0.035 us/op
# Warmup Iteration  19: 0.267 ±(99.9%) 0.007 us/op
# Warmup Iteration  20: 0.325 ±(99.9%) 0.031 us/op
# Warmup Iteration  21: 0.309 ±(99.9%) 0.029 us/op
# Warmup Iteration  22: 0.372 ±(99.9%) 0.056 us/op
# Warmup Iteration  23: 0.313 ±(99.9%) 0.039 us/op
# Warmup Iteration  24: 0.382 ±(99.9%) 0.202 us/op
# Warmup Iteration  25: 0.269 ±(99.9%) 0.012 us/op
# Warmup Iteration  26: 0.268 ±(99.9%) 0.022 us/op
# Warmup Iteration  27: 0.270 ±(99.9%) 0.010 us/op
# Warmup Iteration  28: 0.366 ±(99.9%) 0.012 us/op
# Warmup Iteration  29: 0.310 ±(99.9%) 0.007 us/op
# Warmup Iteration  30: 0.276 ±(99.9%) 0.010 us/op
# Warmup Iteration  31: 0.319 ±(99.9%) 0.019 us/op
# Warmup Iteration  32: 0.451 ±(99.9%) 0.018 us/op
# Warmup Iteration  33: 0.281 ±(99.9%) 0.031 us/op
# Warmup Iteration  34: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  35: 0.297 ±(99.9%) 0.033 us/op
# Warmup Iteration  36: 0.462 ±(99.9%) 0.031 us/op
# Warmup Iteration  37: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  38: 0.276 ±(99.9%) 0.142 us/op
# Warmup Iteration  39: 0.270 ±(99.9%) 0.014 us/op
# Warmup Iteration  40: 0.515 ±(99.9%) 0.046 us/op
# Warmup Iteration  41: 0.269 ±(99.9%) 0.010 us/op
# Warmup Iteration  42: 0.269 ±(99.9%) 0.015 us/op
# Warmup Iteration  43: 0.270 ±(99.9%) 0.024 us/op
# Warmup Iteration  44: 0.296 ±(99.9%) 0.017 us/op
# Warmup Iteration  45: 0.269 ±(99.9%) 0.013 us/op
# Warmup Iteration  46: 0.268 ±(99.9%) 0.011 us/op
# Warmup Iteration  47: 0.303 ±(99.9%) 0.025 us/op
# Warmup Iteration  48: 0.306 ±(99.9%) 0.007 us/op
# Warmup Iteration  49: 0.272 ±(99.9%) 0.032 us/op
# Warmup Iteration  50: 0.368 ±(99.9%) 0.028 us/op
# Warmup Iteration  18: 643.238 ±(99.9%) 127.707 us/op
# Warmup Iteration  19: 672.531 ±(99.9%) 408.649 us/op
# Warmup Iteration  20: 518.643 ±(99.9%) 220.546 us/op
# Warmup Iteration  21: 466.498 ±(99.9%) 10.880 us/op
# Warmup Iteration  22: 477.633 ±(99.9%) 32.550 us/op
# Warmup Iteration  23: 469.125 ±(99.9%) 14.822 us/op
# Warmup Iteration  24: 469.227 ±(99.9%) 13.874 us/op
# Warmup Iteration  25: 469.376 ±(99.9%) 14.535 us/op
# Warmup Iteration  26: 469.157 ±(99.9%) 13.835 us/op
# Warmup Iteration  27: 484.210 ±(99.9%) 30.869 us/op
# Warmup Iteration  28: 470.532 ±(99.9%) 15.133 us/op
# Warmup Iteration  29: 474.706 ±(99.9%) 24.315 us/op
# Warmup Iteration  30: 520.190 ±(99.9%) 58.462 us/op
# Warmup Iteration  31: 466.038 ±(99.9%) 12.110 us/op
# Warmup Iteration  32: 474.940 ±(99.9%) 21.069 us/op
# Warmup Iteration  33: 467.443 ±(99.9%) 16.317 us/op
# Warmup Iteration  34: 464.239 ±(99.9%) 8.120 us/op
# Warmup Iteration  35: 466.456 ±(99.9%) 20.131 us/op
# Warmup Iteration  36: 465.783 ±(99.9%) 13.229 us/op
# Warmup Iteration  37: 465.958 ±(99.9%) 8.978 us/op
# Warmup Iteration  38: 466.355 ±(99.9%) 8.260 us/op
# Warmup Iteration  39: 466.691 ±(99.9%) 15.132 us/op
# Warmup Iteration  40: 467.686 ±(99.9%) 17.628 us/op
# Warmup Iteration  41: 542.634 ±(99.9%) 39.658 us/op
# Warmup Iteration  42: 466.096 ±(99.9%) 14.129 us/op
# Warmup Iteration  43: 464.654 ±(99.9%) 18.958 us/op
# Warmup Iteration  44: 467.423 ±(99.9%) 13.385 us/op
# Warmup Iteration  45: 478.606 ±(99.9%) 20.027 us/op
# Warmup Iteration  46: 468.192 ±(99.9%) 6.962 us/op
# Warmup Iteration  47: 470.112 ±(99.9%) 24.039 us/op
# Warmup Iteration  48: 467.098 ±(99.9%) 9.280 us/op
# Warmup Iteration  49: 476.646 ±(99.9%) 35.899 us/op
# Warmup Iteration  50: 470.955 ±(99.9%) 22.393 us/op
Iteration   1: 520.087 ±(99.9%) 31.213 us/op
Iteration   2: 466.016 ±(99.9%) 7.732 us/op
Iteration   3: 466.073 ±(99.9%) 13.969 us/op
Iteration   4: 467.461 ±(99.9%) 4.671 us/op
Iteration   5: 465.914 ±(99.9%) 14.776 us/op
Iteration   6: 468.207 ±(99.9%) 12.810 us/op
Iteration   7: 489.145 ±(99.9%) 33.066 us/op
Iteration   8: 497.388 ±(99.9%) 14.950 us/op
Iteration   9: 470.606 ±(99.9%) 20.126 us/op
Iteration  10: 465.215 ±(99.9%) 6.141 us/op
Iteration  11: 469.868 ±(99.9%) 29.169 us/op


Result "sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod":
  476.907 ±(99.9%) 24.668 us/op [Average]
  (min, avg, max) = (465.215, 476.907, 520.087), stdev = 17.837
  CI (99.9%): [452.239, 501.575] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod
# Parameters: (numberOfGames = 1000, numberOfPlayers = 5000)

# Run progress: 91.11% complete, ETA 00:00:18
# Fork: 1 of 1
# Warmup Iteration   1: 19254.024 ±(99.9%) 54616.344 us/op
# Warmup Iteration   2: 3248.719 ±(99.9%) 1890.629 us/op
# Warmup Iteration   3: 2463.811 ±(99.9%) 493.272 us/op
# Warmup Iteration   4: 1681.412 ±(99.9%) 381.280 us/op
# Warmup Iteration   5: 1731.290 ±(99.9%) 464.582 us/op
# Warmup Iteration   6: 1878.953 ±(99.9%) 680.857 us/op
# Warmup Iteration   7: 2060.960 ±(99.9%) 2136.682 us/op
# Warmup Iteration   8: 1718.072 ±(99.9%) 896.731 us/op
# Warmup Iteration   9: 1654.396 ±(99.9%) 116.765 us/op
# Warmup Iteration  10: 1661.718 ±(99.9%) 239.146 us/op
# Warmup Iteration  11: 1426.212 ±(99.9%) 97.734 us/op
# Warmup Iteration  12: 1387.871 ±(99.9%) 100.424 us/op
# Warmup Iteration  13: 830.977 ±(99.9%) 39.766 us/op
# Warmup Iteration  14: 708.410 ±(99.9%) 63.540 us/op
# Warmup Iteration  15: 597.339 ±(99.9%) 37.932 us/op
# Warmup Iteration  16: 599.250 ±(99.9%) 53.143 us/op
# Warmup Iteration  17: 788.630 ±(99.9%) 367.887 us/op
# Warmup Iteration  18: 643.451 ±(99.9%) 170.267 us/op
# Warmup Iteration  19: 655.315 ±(99.9%) 288.044 us/op
# Warmup Iteration  20: 629.511 ±(99.9%) 91.807 us/op
# Warmup Iteration  21: 1377.284 ±(99.9%) 106.473 us/op
# Warmup Iteration  22: 1381.273 ±(99.9%) 118.021 us/op
# Warmup Iteration  23: 1408.631 ±(99.9%) 94.841 us/op
# Warmup Iteration  24: 1421.178 ±(99.9%) 76.754 us/op
# Warmup Iteration  25: 1397.745 ±(99.9%) 95.854 us/op
# Warmup Iteration  26: 1356.485 ±(99.9%) 92.558 us/op
# Warmup Iteration  27: 718.253 ±(99.9%) 11.423 us/op
# Warmup Iteration  28: 572.256 ±(99.9%) 9.707 us/op
# Warmup Iteration  29: 568.904 ±(99.9%) 10.127 us/op
# Warmup Iteration  30: 571.251 ±(99.9%) 10.910 us/op
# Warmup Iteration  31: 698.311 ±(99.9%) 33.966 us/op
# Warmup Iteration  32: 577.328 ±(99.9%) 11.465 us/op
# Warmup Iteration  33: 624.311 ±(99.9%) 30.109 us/op
# Warmup Iteration  34: 569.128 ±(99.9%) 4.971 us/op
# Warmup Iteration  35: 612.080 ±(99.9%) 42.657 us/op
# Warmup Iteration  36: 569.875 ±(99.9%) 7.627 us/op
# Warmup Iteration  37: 582.403 ±(99.9%) 154.298 us/op
# Warmup Iteration  38: 568.517 ±(99.9%) 6.022 us/op
# Warmup Iteration  39: 643.799 ±(99.9%) 216.680 us/op
# Warmup Iteration  40: 569.638 ±(99.9%) 8.529 us/op
# Warmup Iteration  41: 570.845 ±(99.9%) 10.818 us/op
# Warmup Iteration  42: 572.629 ±(99.9%) 12.305 us/op
# Warmup Iteration  43: 568.491 ±(99.9%) 5.234 us/op
# Warmup Iteration  44: 573.099 ±(99.9%) 44.017 us/op
# Warmup Iteration  45: 596.577 ±(99.9%) 164.169 us/op
# Warmup Iteration  46: 571.915 ±(99.9%) 5.482 us/op
# Warmup Iteration  47: 587.515 ±(99.9%) 11.758 us/op
# Warmup Iteration  48: 702.801 ±(99.9%) 29.812 us/op
# Warmup Iteration  49: 587.634 ±(99.9%) 19.733 us/op
# Warmup Iteration  50: 601.978 ±(99.9%) 16.500 us/op
Iteration   1: 652.836 ±(99.9%) 59.876 us/op
Iteration   2: 605.105 ±(99.9%) 15.792 us/op
Iteration   3: 602.971 ±(99.9%) 3.240 us/op
Iteration   4: 637.828 ±(99.9%) 19.293 us/op
Iteration   5: 622.797 ±(99.9%) 9.495 us/op
Iteration   6: 621.701 ±(99.9%) 3.864 us/op
Iteration   7: 661.117 ±(99.9%) 57.550 us/op
Iteration   8: 742.677 ±(99.9%) 59.751 us/op
Iteration   9: 650.247 ±(99.9%) 38.953 us/op
Iteration  10: 643.864 ±(99.9%) 30.459 us/op
Iteration  11: 652.306 ±(99.9%) 8.165 us/op


Result "sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod":
  644.859 ±(99.9%) 52.462 us/op [Average]
  (min, avg, max) = (602.971, 644.859, 742.677), stdev = 37.933
  CI (99.9%): [592.397, 697.321] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod
# Parameters: (numberOfGames = 10000, numberOfPlayers = 5)

# Run progress: 93.33% complete, ETA 00:00:14
# Fork: 1 of 1
# Warmup Iteration   1: 37064.424 ±(99.9%) 50379.837 us/op
# Warmup Iteration   2: 10176.392 ±(99.9%) 4823.290 us/op
# Warmup Iteration   3: 17934.465 ±(99.9%) 7017.778 us/op
# Warmup Iteration   4: 5273.263 ±(99.9%) 1019.830 us/op
# Warmup Iteration   5: 4818.491 ±(99.9%) 781.347 us/op
# Warmup Iteration   6: 5818.738 ±(99.9%) 422.967 us/op
# Warmup Iteration   7: 5751.408 ±(99.9%) 191.213 us/op
# Warmup Iteration   8: 6094.296 ±(99.9%) 932.296 us/op
# Warmup Iteration   9: 4757.749 ±(99.9%) 395.954 us/op
# Warmup Iteration  10: 4687.357 ±(99.9%) 324.113 us/op
# Warmup Iteration  11: 4691.996 ±(99.9%) 307.584 us/op
# Warmup Iteration  12: 5218.818 ±(99.9%) 394.307 us/op
# Warmup Iteration  13: 6122.505 ±(99.9%) 667.911 us/op
# Warmup Iteration  14: 6997.642 ±(99.9%) 5476.380 us/op
# Warmup Iteration  15: 5761.513 ±(99.9%) 46.742 us/op
# Warmup Iteration  16: 6061.875 ±(99.9%) 601.602 us/op
# Warmup Iteration  17: 6108.593 ±(99.9%) 608.639 us/op
# Warmup Iteration  18: 5738.969 ±(99.9%) 226.226 us/op
# Warmup Iteration  19: 6061.070 ±(99.9%) 1508.928 us/op
# Warmup Iteration  20: 5764.314 ±(99.9%) 344.708 us/op
# Warmup Iteration  21: 5764.231 ±(99.9%) 236.916 us/op
# Warmup Iteration  22: 5732.864 ±(99.9%) 165.466 us/op
# Warmup Iteration  23: 5816.982 ±(99.9%) 376.134 us/op
# Warmup Iteration  24: 5771.088 ±(99.9%) 407.523 us/op
# Warmup Iteration  25: 5723.905 ±(99.9%) 208.119 us/op
# Warmup Iteration  26: 5639.269 ±(99.9%) 80.026 us/op
# Warmup Iteration  27: 6431.190 ±(99.9%) 265.879 us/op
# Warmup Iteration  28: 4495.759 ±(99.9%) 281.522 us/op
# Warmup Iteration  29: 4591.983 ±(99.9%) 366.446 us/op
# Warmup Iteration  30: 4532.400 ±(99.9%) 302.081 us/op
# Warmup Iteration  31: 4555.184 ±(99.9%) 389.178 us/op
# Warmup Iteration  32: 4535.788 ±(99.9%) 315.863 us/op
# Warmup Iteration  33: 4662.226 ±(99.9%) 255.659 us/op
# Warmup Iteration  34: 4558.097 ±(99.9%) 293.408 us/op
# Warmup Iteration  35: 4535.810 ±(99.9%) 352.410 us/op
# Warmup Iteration  36: 4537.840 ±(99.9%) 316.421 us/op
# Warmup Iteration  37: 4531.506 ±(99.9%) 214.626 us/op
# Warmup Iteration  38: 4633.400 ±(99.9%) 638.713 us/op
# Warmup Iteration  39: 4532.980 ±(99.9%) 225.006 us/op
# Warmup Iteration  40: 4561.100 ±(99.9%) 205.709 us/op
# Warmup Iteration  41: 4534.251 ±(99.9%) 373.627 us/op
# Warmup Iteration  42: 5338.123 ±(99.9%) 847.305 us/op
# Warmup Iteration  43: 4502.350 ±(99.9%) 294.619 us/op
# Warmup Iteration  44: 4741.395 ±(99.9%) 437.110 us/op
# Warmup Iteration  45: 5000.858 ±(99.9%) 675.865 us/op
# Warmup Iteration  46: 4907.619 ±(99.9%) 496.575 us/op
# Warmup Iteration  47: 4521.607 ±(99.9%) 228.493 us/op
# Warmup Iteration  48: 4541.555 ±(99.9%) 335.813 us/op
# Warmup Iteration  49: 4585.726 ±(99.9%) 309.678 us/op
# Warmup Iteration  50: 4517.014 ±(99.9%) 221.982 us/op
Iteration   1: 4512.502 ±(99.9%) 238.537 us/op
Iteration   2: 4511.068 ±(99.9%) 314.669 us/op
Iteration   3: 4564.267 ±(99.9%) 314.662 us/op
Iteration   4: 4835.143 ±(99.9%) 421.322 us/op
Iteration   5: 4530.970 ±(99.9%) 276.024 us/op
Iteration   6: 4657.821 ±(99.9%) 733.078 us/op
Iteration   7: 4532.064 ±(99.9%) 150.433 us/op
Iteration   8: 4493.073 ±(99.9%) 172.269 us/op
Iteration   9: 4537.814 ±(99.9%) 332.050 us/op
Iteration  10: 4663.053 ±(99.9%) 507.124 us/op
Iteration  11: 4506.211 ±(99.9%) 294.755 us/op


Result "sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod":
  4576.726 ±(99.9%) 143.040 us/op [Average]
  (min, avg, max) = (4493.073, 4576.726, 4835.143), stdev = 103.427
  CI (99.9%): [4433.686, 4719.766] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod
# Parameters: (numberOfGames = 10000, numberOfPlayers = 50)

# Run progress: 95.56% complete, ETA 00:00:09
# Fork: 1 of 1
# Warmup Iteration   1: 21620.220 ±(99.9%) 59415.556 us/op
# Warmup Iteration   2: 7650.052 ±(99.9%) 2650.834 us/op
# Warmup Iteration   3: 4395.361 ±(99.9%) 793.587 us/op
# Warmup Iteration   4: 6328.228 ±(99.9%) 1842.905 us/op
# Warmup Iteration   5: 4059.067 ±(99.9%) 2705.935 us/op
# Warmup Iteration   6: 3650.173 ±(99.9%) 335.011 us/op
# Warmup Iteration   7: 3278.633 ±(99.9%) 1589.263 us/op
# Warmup Iteration   8: 1161.067 ±(99.9%) 66.872 us/op
# Warmup Iteration   9: 1420.816 ±(99.9%) 563.228 us/op
# Warmup Iteration  10: 1175.699 ±(99.9%) 30.384 us/op
# Warmup Iteration  11: 4048.602 ±(99.9%) 375.182 us/op
# Warmup Iteration  12: 4519.045 ±(99.9%) 819.436 us/op
# Warmup Iteration  13: 4154.369 ±(99.9%) 563.354 us/op
# Warmup Iteration  14: 4115.280 ±(99.9%) 575.273 us/op
# Warmup Iteration  15: 4084.168 ±(99.9%) 478.656 us/op
# Warmup Iteration  16: 4387.449 ±(99.9%) 827.120 us/op
# Warmup Iteration  17: 4152.463 ±(99.9%) 511.817 us/op
# Warmup Iteration  18: 4088.706 ±(99.9%) 397.363 us/op
# Warmup Iteration  19: 4117.354 ±(99.9%) 261.906 us/op
# Warmup Iteration  20: 1134.283 ±(99.9%) 17.575 us/op
# Warmup Iteration  21: 1139.872 ±(99.9%) 12.843 us/op
# Warmup Iteration  22: 1156.486 ±(99.9%) 16.337 us/op
# Warmup Iteration  23: 1295.519 ±(99.9%) 250.104 us/op
# Warmup Iteration  24: 1299.655 ±(99.9%) 13.832 us/op
# Warmup Iteration  25: 1153.991 ±(99.9%) 16.418 us/op
# Warmup Iteration  26: 1215.666 ±(99.9%) 157.303 us/op
# Warmup Iteration  27: 1209.682 ±(99.9%) 109.662 us/op
# Warmup Iteration  28: 1455.403 ±(99.9%) 219.716 us/op
# Warmup Iteration  29: 1657.756 ±(99.9%) 314.074 us/op
# Warmup Iteration  30: 1314.554 ±(99.9%) 196.396 us/op
# Warmup Iteration  31: 1176.353 ±(99.9%) 70.815 us/op
# Warmup Iteration  32: 1317.840 ±(99.9%) 134.971 us/op
# Warmup Iteration  33: 1278.853 ±(99.9%) 123.252 us/op
# Warmup Iteration  34: 1194.137 ±(99.9%) 73.199 us/op
# Warmup Iteration  35: 1159.472 ±(99.9%) 7.191 us/op
# Warmup Iteration  36: 1277.553 ±(99.9%) 172.177 us/op
# Warmup Iteration  37: 1146.203 ±(99.9%) 85.713 us/op
# Warmup Iteration  38: 1160.537 ±(99.9%) 12.393 us/op
# Warmup Iteration  39: 1163.260 ±(99.9%) 19.543 us/op
# Warmup Iteration  40: 1316.430 ±(99.9%) 154.788 us/op
# Warmup Iteration  41: 1194.893 ±(99.9%) 20.516 us/op
# Warmup Iteration  42: 1193.122 ±(99.9%) 10.256 us/op
# Warmup Iteration  43: 1196.071 ±(99.9%) 17.121 us/op
# Warmup Iteration  44: 1354.344 ±(99.9%) 8.210 us/op
# Warmup Iteration  45: 1198.545 ±(99.9%) 18.281 us/op
# Warmup Iteration  46: 1526.927 ±(99.9%) 144.149 us/op
# Warmup Iteration  47: 1207.249 ±(99.9%) 45.933 us/op
# Warmup Iteration  48: 1215.093 ±(99.9%) 22.953 us/op
# Warmup Iteration  49: 1461.551 ±(99.9%) 57.910 us/op
# Warmup Iteration  50: 1322.938 ±(99.9%) 114.659 us/op
Iteration   1: 1234.121 ±(99.9%) 17.109 us/op
Iteration   2: 1343.465 ±(99.9%) 11.942 us/op
Iteration   3: 1232.100 ±(99.9%) 8.299 us/op
Iteration   4: 1341.580 ±(99.9%) 110.785 us/op
Iteration   5: 1230.329 ±(99.9%) 5.964 us/op
Iteration   6: 1232.712 ±(99.9%) 23.134 us/op
Iteration   7: 1480.043 ±(99.9%) 66.859 us/op
Iteration   8: 1277.284 ±(99.9%) 24.620 us/op
Iteration   9: 1412.152 ±(99.9%) 60.266 us/op
Iteration  10: 1275.460 ±(99.9%) 76.604 us/op
Iteration  11: 1350.934 ±(99.9%) 39.495 us/op


Result "sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod":
  1310.016 ±(99.9%) 115.340 us/op [Average]
  (min, avg, max) = (1230.329, 1310.016, 1480.043), stdev = 83.398
  CI (99.9%): [1194.677, 1425.356] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod
# Parameters: (numberOfGames = 10000, numberOfPlayers = 5000)

# Run progress: 97.78% complete, ETA 00:00:04
# Fork: 1 of 1
# Warmup Iteration   1: 50002.325 ±(99.9%) 77252.823 us/op
# Warmup Iteration   2: 15911.506 ±(99.9%) 3783.352 us/op
# Warmup Iteration   3: 17111.243 ±(99.9%) 5264.914 us/op
# Warmup Iteration   4: 13318.555 ±(99.9%) 3892.489 us/op
# Warmup Iteration   5: 13609.256 ±(99.9%) 4227.311 us/op
# Warmup Iteration   6: 16189.406 ±(99.9%) 2156.792 us/op
# Warmup Iteration   7: 31648.683 ±(99.9%) 9703.361 us/op
# Warmup Iteration   8: 20106.725 ±(99.9%) 12212.270 us/op
# Warmup Iteration   9: 11161.807 ±(99.9%) 842.911 us/op
# Warmup Iteration  10: 10945.126 ±(99.9%) 636.738 us/op
# Warmup Iteration  11: 11348.277 ±(99.9%) 654.088 us/op
# Warmup Iteration  12: 11505.899 ±(99.9%) 140.855 us/op
# Warmup Iteration  13: 11479.231 ±(99.9%) 432.392 us/op
# Warmup Iteration  14: 12009.814 ±(99.9%) 224.872 us/op
# Warmup Iteration  15: 11475.602 ±(99.9%) 83.455 us/op
# Warmup Iteration  16: 11521.565 ±(99.9%) 89.162 us/op
# Warmup Iteration  17: 11637.169 ±(99.9%) 128.830 us/op
# Warmup Iteration  18: 11352.619 ±(99.9%) 156.188 us/op
# Warmup Iteration  19: 12107.787 ±(99.9%) 108.071 us/op
# Warmup Iteration  20: 11868.766 ±(99.9%) 401.712 us/op
# Warmup Iteration  21: 11357.806 ±(99.9%) 470.490 us/op
# Warmup Iteration  22: 8205.223 ±(99.9%) 82.635 us/op
# Warmup Iteration  23: 8222.014 ±(99.9%) 242.319 us/op
# Warmup Iteration  24: 7779.676 ±(99.9%) 126.254 us/op
# Warmup Iteration  25: 7766.356 ±(99.9%) 108.437 us/op
# Warmup Iteration  26: 7629.916 ±(99.9%) 206.459 us/op
# Warmup Iteration  27: 8145.740 ±(99.9%) 113.461 us/op
# Warmup Iteration  28: 7963.761 ±(99.9%) 106.435 us/op
# Warmup Iteration  29: 7824.236 ±(99.9%) 135.671 us/op
# Warmup Iteration  30: 7809.720 ±(99.9%) 366.308 us/op
# Warmup Iteration  31: 7999.608 ±(99.9%) 404.034 us/op
# Warmup Iteration  32: 7930.934 ±(99.9%) 379.615 us/op
# Warmup Iteration  33: 9113.619 ±(99.9%) 370.385 us/op
# Warmup Iteration  34: 9961.030 ±(99.9%) 391.849 us/op
# Warmup Iteration  35: 7885.674 ±(99.9%) 347.738 us/op
# Warmup Iteration  36: 7750.035 ±(99.9%) 291.915 us/op
# Warmup Iteration  37: 7978.178 ±(99.9%) 423.293 us/op
# Warmup Iteration  38: 7636.352 ±(99.9%) 253.124 us/op
# Warmup Iteration  39: 7945.919 ±(99.9%) 123.431 us/op
# Warmup Iteration  40: 7901.691 ±(99.9%) 515.126 us/op
# Warmup Iteration  41: 7898.541 ±(99.9%) 175.695 us/op
# Warmup Iteration  42: 7828.446 ±(99.9%) 476.083 us/op
# Warmup Iteration  43: 7722.612 ±(99.9%) 259.181 us/op
# Warmup Iteration  44: 7726.660 ±(99.9%) 161.956 us/op
# Warmup Iteration  45: 9225.353 ±(99.9%) 1083.558 us/op
# Warmup Iteration  46: 7641.749 ±(99.9%) 178.477 us/op
# Warmup Iteration  47: 7714.010 ±(99.9%) 209.206 us/op
# Warmup Iteration  48: 8619.481 ±(99.9%) 623.604 us/op
# Warmup Iteration  49: 8083.147 ±(99.9%) 310.401 us/op
# Warmup Iteration  50: 7940.825 ±(99.9%) 723.438 us/op
Iteration   1: 7989.377 ±(99.9%) 199.039 us/op
Iteration   2: 7683.571 ±(99.9%) 237.208 us/op
Iteration   3: 7664.616 ±(99.9%) 123.095 us/op
Iteration   4: 8590.323 ±(99.9%) 527.101 us/op
Iteration   5: 7697.395 ±(99.9%) 223.310 us/op
Iteration   6: 7910.383 ±(99.9%) 287.169 us/op
Iteration   7: 8400.403 ±(99.9%) 1023.453 us/op
Iteration   8: 8648.050 ±(99.9%) 452.324 us/op
Iteration   9: 8025.857 ±(99.9%) 289.764 us/op
Iteration  10: 8266.774 ±(99.9%) 235.758 us/op
Iteration  11: 7720.084 ±(99.9%) 300.720 us/op


Result "sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod":
  8054.257 ±(99.9%) 509.820 us/op [Average]
  (min, avg, max) = (7664.616, 8054.257, 8648.050), stdev = 368.633
